,btc_market_price modelled,btc_total_bitcoins modelled,btc_market_cap modelled,btc_trade_volume modelled,btc_blocks_size modelled,btc_avg_block_size modelled,btc_n_orphaned_blocks modelled,btc_n_transactions_per_block modelled,btc_median_confirmation_time modelled,btc_hash_rate modelled,btc_difficulty modelled,btc_miners_revenue modelled,btc_transaction_fees modelled,btc_cost_per_transaction_percent modelled,btc_cost_per_transaction modelled,btc_n_unique_addresses modelled,btc_n_transactions modelled,btc_n_transactions_total modelled,btc_n_transactions_excluding_popular modelled,btc_n_transactions_excluding_chains_longer_than_100 modelled,btc_output_volume modelled,btc_estimated_transaction_volume modelled,btc_estimated_transaction_volume_usd modelled
132,26.16927701061951,514907.72962088266,374193740.96552086,797586.3877160344,61.298485845528376,-0.0021595663618196106,0.011415742246177696,-5.386915613354347,-0.2529317639512265,14902.917982892133,1813131255.9659004,81921.40853421425,0.7835025954385477,7855.232127306359,0.5225159522573488,-232.25857530133908,-527.6184184735903,262003.55514191012,-679.108177781136,-372.3317073621947,-118423.85120517283,-18447.819050380873,4590517.626565188
134,29.172407450017033,521565.09421389457,421137368.38454247,835264.6482336102,57.89241693599996,-0.002564433111845961,0.015218630318893811,-6.778121086787223,-0.2945585956708592,17343.287283825106,2106279313.2263718,90285.05788149941,0.742156751970406,7934.597067987156,0.6044057257468918,-274.6068647312859,-728.1895584953418,258938.8260421081,-807.7315585948327,-498.77923565361743,-128733.5189346791,-19148.457836308313,5206304.60044007
136,32.12566659151372,528321.4811132723,467312253.36901474,872160.9078978654,54.51288238886349,-0.0029632596769754646,0.0189683344633661,-8.149085720737503,-0.33562898289861254,19744.74574348214,2394742792.587612,98507.52111989248,0.7008797266346272,8012.9116442265595,0.6850774866035803,-316.2455723349558,-925.940862651838,255825.1077048589,-934.315844923125,-623.3921720292346,-138875.4688673037,-19833.427747089852,5812051.277869195
138,35.02941824988221,535176.3507306381,512723970.1921196,908281.3718693834,51.15973112157013,-0.003356085862963945,0.02266517911036603,-9.499939320526977,-0.3761457307087306,22107.578067741473,2678556064.618511,106589.83049011661,0.6596759845749749,8090.181666162899,0.7645402798963499,-357.1798126166768,-1120.8898490436331,252663.1342711085,-1058.8753783681113,-746.1821883663324,-148850.72154082556,-20502.82854406144,6407830.824978754
140,37.88402490232255,542129.1649622642,557378072.6038885,943632.222670963,47.832813187029785,-0.003742951324652695,0.02630948772600461,-10.83081123304504,-0.4161116367185662,24432.067862793338,2957753366.557228,114533.01449684286,0.6185499601100921,8166.412926828803,0.8428031177610364,-397.41467369513794,-1313.053974951119,249453.63770960388,-1181.4244458974663,-867.1609162682362,-158660.2942681926,-21156.759668691986,6993716.135644957
142,40.68984769055129,549179.3871872515,601280093.8634052,978219.6202209946,44.531979772802686,-0.004123895566200714,0.02990158281291949,-12.141830347421717,-0.45552949109720187,26718.497637006105,3232368802.5389214,122338.09791438282,0.5775060568012358,8241.61120217328,0.9198749794499133,-436.9552173489119,-1502.4506369225564,246197.3478224705,-1301.9772799281145,-986.339947121327,-168305.2011419012,-21795.320243021153,7569779.831927732
144,43.44724642288901,556326.4822657099,644435546.7710104,1012049.7018668214,41.25708320029116,-0.004498957941317078,0.03344178591146024,-13.433125095700916,-0.49440207657406576,28967.148802792595,3502436343.8235626,130006.10179238359,0.5365486475200054,8315.78225108381,0.9957648113812585,-475.8064790619628,-1689.0971708621182,242894.99225078986,-1420.5480584098314,-1103.7308321521286,-177786.45303837874,-22418.609070096863,8136094.264504746
146,46.156579576349316,563569.9165369379,686849923.7005091,1045128.5824181195,38.007976923931494,-0.004868177653493164,0.036930417600875565,-14.704823453513598,-0.5327321684475463,31178.301678475225,3767989829.0237274,137538.04346152022,0.49568207451607416,8388.931815408432,1.0704815271889263,-513.9734680691727,-1873.0108521179245,239547.29648017697,-1537.1509049088945,-1219.345082484324,-187105.05762236298,-23026.7246344132,8692731.513105184
148,48.81820429872704,570909.1578176027,728528696.6313744,1077462.3541802606,34.784515530385534,-0.0052315937562350465,0.04036779750049885,-15.957052940750856,-0.5705225345936076,33352.23549015238,4029062964.3323517,144934.93653918954,0.4549106494849249,8461.06561997782,1.1440340077719018,-551.4611674018479,-2054.2088955700856,236154.98384635802,-1651.7998886917248,-1333.1941691958382,-196262.0193512853,-23619.765102347912,9239763.386943683
150,51.43247641068609,578343.6753999195,769477317.180954,1109057.0869876826,31.586554737732797,-0.005589245153295723,0.04375424427093544,-17.18994062223706,-0.6077759354744114,35489.228373564314,4285689323.750557,152197.7909352039,0.41423865363557644,8532.18937262739,1.216431101343856,-588.2745339332405,-2232.708455718741,232718.7755407481,-1764.5090248085198,-1445.289523375859,-205258.33947965072,-24197.828322600137,9777261.42515418
152,53.999750407848296,585872.9400498312,809701216.6366749,1139918.828237269,28.41395139466198,-0.005941170598907496,0.04709007561524814,-18.40361310840302,-0.6444951241469261,37589.55737595842,4537902349.315392,159327.6128574832,0.37367033775831704,8602.308764219366,1.287681623482717,-624.4184984240601,-2408.5266267720763,229239.39061602837,-1875.292274176887,-1555.6425361819183,-214095.01606341905,-24761.01182662815,10305296.897223845
154,56.520379462881635,593496.4240051885,849205805.9882488,1170053.6029217038,25.26656347966292,-0.0062874086980141755,0.05037560828014365,-19.59819655595919,-0.6806828462715475,39653.498457956186,4785735351.327675,166325.40481775033,0.3332099222924385,8671.429468664877,1.3577943571802322,-659.8979655679959,-2581.6804427343777,225717.545991724,-1984.1635436654888,-1664.2645588969117,-222773.04396438727,-25309.412829086985,10823940.803426817
156,58.994715427588744,601213.60097393,887996475.9598808,1199467.4136628527,22.144250100218244,-0.006627997906503522,0.0536111580571591,-20.773816668568827,-0.7163418401207111,41681.32649541821,5029221508.579704,173192.16563722386,0.2928615973939639,8739.557142946045,1.4267780528915228,-694.7178140372253,-2752.186877494096,222153.95645978148,-2091.136686177666,-1771.1669029861823,-231293.41485456924,-25843.128228266112,11333263.875258312
158,61.42310883499465,609023.9461322608,926078597.0424709,1228166.2407451347,19.04687149199532,-0.006962976531439409,0.056797039783848646,-21.930598697520935,-0.7514748365875143,43673.31528131006,5268393868.583115,179928.89045231033,0.2526295230033808,8806.697427138071,1.4946414285846483,-728.8828965279372,-2920.062844911812,218549.3346901464,-2196.2255007350905,-1876.360840154539,-239657.11722057837,-26362.2546065271,11833336.575868234
160,63.80590890143566,616926.9361228334,963457519.5258179,1256156.0421488797,15.974289018037723,-0.007292382731294261,0.05993356734496913,-23.068667442403637,-0.7860845591943257,45629.73752756894,5503285347.7966,186536.5707202995,0.212517828913374,8872.855944431312,1.5613931697901755,-762.3980398058393,-3085.3251989083547,214904.39123634077,-2299.443732561387,-1979.8576024033391,-247865.13636800705,-26866.88823074143,12324229.100495249
162,66.1434635286476,624922.0490529268,1000138573.5308313,1283442.7535837153,12.926365167957613,-0.0076162545161812326,0.06302105367366673,-24.188147251777195,-0.8201737241014047,47550.86486696877,5733928731.853752,193016.19422505714,0.17253061483655552,8938.038301153383,1.6270419296507281,-795.2680447516832,-3247.9907335527714,211219.8345410407,-2400.8050731657913,-2081.668382087508,-255918.45442581025,-27357.125052727963,12806011.376900613
164,68.43611930585428,633008.7644926265,1036127069.0417309,1310032.2885219231,9.902963557126895,-0.007934629748086626,0.06605981075266337,-25.28916202384741,-0.8537450401155202,49436.96785498643,5960356675.790817,199368.74508271774,0.1326719504731959,9002.250086791233,1.6915963289705545,-827.4976864067721,-3408.0761831504205,207496.3709416541,-2500.3231604267585,-2181.8043319726166,-263818.050350685,-27833.060709690777,13278753.065801993
166,70.68422151185524,641186.5634730044,1071428295.9382572,1335930.5382318143,6.903948925869315,-0.00824754614110211,0.06905014961544303,-26.371835207138304,-0.8868012086985613,51288.31597166776,6182601704.27449,205595.20374737913,0.09294587557895762,9065.49687401323,1.7550649562650893,-859.0917140184865,-3565.598222330962,203734.70467589813,-2598.0115786756196,-2280.276565291926,-271564.89993145165,-28294.79052465684,13742523.561307386
168,72.88811411711464,649454.9284842983,1106047524.0278692,1361143.3718111021,3.9291871386523667,-0.008555041261657105,0.07199238034743771,-27.43628980116563,-0.9193449239761571,53105.17762349307,6400696211.829689,211696.5470167949,0.05335640003262432,9127.784218691262,1.817456367810518,-890.0548510857889,-3720.5734661364295,199935.53788737647,-2693.8838587802165,-2377.096155803418,-279159.9757934356,-28742.40950691355,14197391.991349012
170,75.04813978584963,657813.3434740913,1139990003.0779638,1385676.6362202652,0.9785451832786976,-0.008857152528750988,0.07488681208721415,-28.48264835710995,-0.9513788727462935,54887.8201452432,6614672463.067337,217673.74803806876,0.013907503903835217,9189.117659922807,1.8787790876933315,-920.3917954047474,-3873.0184701092694,196099.5706311575,-2787.953478228532,-2472.2741378468763,-286604.24740284926,-29176.012352446676,14643427.218117148
172,77.16463987811841,666261.2938454928,1173260962.8480635,1409536.156315932,-1.9481088299216367,-0.009153917214185528,0.07773375302766028,-29.51103297848988,-0.982905734487924,56636.50980186579,6824562592.912178,223527.7763133474,-0.025396862479186932,9249.50272005303,1.9390416078598953,-950.1072191140493,-4022.949730380318,192227.50087935143,-2880.2338612123276,-2565.8215064009146,-293898.6810711719,-29595.693444377728,15080697.838494077
174,79.23795445190848,674798.2664553168,1205865613.122036,1432727.7348842286,-4.850905668899884,-0.009445372442797063,0.08053351041717083,-30.521565321834743,-1.0139281813695935,58351.5117903403,7030398606.830536,229259.59770551405,-0.06455277846189977,9308.944904696862,1.9982523881660068,-979.2057687405177,-4170.38368375694,188320.02452668778,-2970.73837871079,-2657.749217140048,-301044.23995953135,-30001.546853401887,15509272.18448785
176,81.26842226522535,683423.7496122625,1237809143.7402897,1455257.1526741702,-7.729974980696284,-0.009731555192688875,0.08328639056083431,-31.514366597358446,-1.044448878258049,60033.09024154476,7232212381.058098,234870.1744438823,-0.1035563529957142,9367.449702761101,2.0564198564264498,-1007.6920652446242,-4315.336707810959,184377.83539609337,-3059.4803485741577,-2748.068186491717,-308041.88408308534,-30393.666338225565,15929218.32366626
178,83.25638077818064,692137.233075094,1269096724.6319904,1477130.1684310194,-10.585445292248664,-0.010012502295463514,0.08599269882161908,-32.489557569632154,-1.0744704827268579,61681.50822212128,7430035662.827713,240360.46512988873,-0.14240372457026096,9425.02258646648,2.1135524084645834,-1035.5707040660109,-4457.825120966791,180401.6252442694,-3146.4730356073596,-2836.789291693367,-314892.5703154033,-30772.145346004065,16340604.059590712
180,85.20216615508059,700938.2080508198,1299733505.8472557,1498352.5189296585,-13.41744401120053,-0.01028825043645503,0.08865273962155995,-33.447258558257516,-1.1039956450650235,63297.027736341755,7623900070.59716,245731.42474278773,-0.18109106114565598,9481.669011369768,2.1696584081618635,-1062.8462551690027,-4597.865182589398,176392.08376726945,-3231.7296516536553,-2923.9233708494776,-321597.2523928465,-31137.07701277941,16743496.932250038
182,87.10611326651411,709826.1671928726,1329724617.589367,1518929.9190079588,-16.226097426709316,-0.010558836154961365,0.09126681644294388,-34.38758943853992,-1.133027008285604,64879.909727974155,7813837094.276962,250984.0046453433,-0.2196145600847763,9537.394416385845,2.224746187507437,-1089.52326308812,-4735.473093072404,172349.8986060768,-3315.2633556782657,-3009.481222988634,-328156.8809189497,-31488.554163917797,17137964.21849443
184,88.96855569144111,718800.6045992894,1359075170.2469702,1538868.0616001599,-19.011530710254362,-0.010824295844476584,0.09383523182949682,-35.31066964216143,-1.1615672081343198,66430.41408214811,7999878095.458115,256119.15258952405,-0.2579704480855205,9592.204223809802,2.278824046647694,-1115.6062469736007,-4870.664993926057,168275.7553521819,-3397.0872538520216,-3093.47360812055,-334572.4033688026,-31826.66931454753,17524072.932469293
186,90.78982571928134,727861.0158108908,1387790254.4262886,1558172.6177702267,-21.773867916445454,-0.011084665752923224,0.0963582873875698,-36.21661815785424,-1.189618873098182,67948.79962722072,8182054307.639969,261137.81272219482,-0.29615498111308103,9646.103839339017,2.3319002539358156,-1141.0997006369162,-5003.456967865313,164170.3375531603,-3477.2143996349896,-3175.91124729315,-340844.7640934313,-32151.514669996453,17901889.826049134
188,92.57025435200234,737006.8978094606,1415874940.9833174,1576849.2367452234,-24.513231983831076,-0.011339981982884578,0.09883628378732573,-37.1055535320736,-1.217184624414101,69435.32413664309,8360396836.457916,266040.9255908128,-0.3341644443322136,9699.098652095247,2.38398304598136,-1166.0080925962784,-5133.865038897897,160034.3267182497,-3555.657793860113,-3256.8048226495957,-346974.90432417847,-32463.182126229847,18271481.389271483
190,94.31017130620774,746237.7490159268,1443334281.0560455,1594903.5459486898,-27.22974473570605,-0.011590280491837038,0.10126952076392481,-37.977593869670955,-1.2442670760775045,70890.24433082511,8534936659.911209,270829.4281491182,-0.3719951520395042,9751.19403464671,2.435080627699806,-1190.3358661221673,-5261.90517241224,155868.4023239282,-3632.43038481684,-3336.164977485356,-352963.76217708585,-32761.763270287935,18632913.850770593
192,96.00990501522551,755553.0692885397,1470173306.0966415,1612341.151034005,-29.923526880920292,-0.011835597092382341,0.1036582971187115,-38.832856834567195,-1.2708688348509498,72313.81587900221,8705704628.59076,275504.25376282947,-0.40964344759563387,9802.395343030184,2.485201172362121,-1214.08743928284,-5387.593275265655,151673.24181949088,-3707.5450683347863,-3414.0023163052374,-358812.2726572751,-33047.34938072371,18986253.17821154
194,97.66978263119671,764952.3599210524,1496397027.9036732,1629167.6359177595,-32.594698014687026,-0.012075967452479935,0.10600291072040102,-39.671459650425845,-1.2969925002727494,73706.29340110125,8872731465.906937,280066.33221533604,-0.4471057033576562,9852.707916773072,2.5343528216443225,-1237.2672049898465,-5510.945195872238,147449.52063262847,-3781.014687867335,-3490.327404880456,-364521.367663327,-33320.0314280405,19331565.07872401
196,99.2901300271638,774435.1236409012,1522010438.6543093,1645388.5628131293,-35.243376619390745,-0.012311427095679221,0.108303658506265,-40.49351910132603,-1.3226406646655762,75067.93046960584,9036047768.317299,284516.58971339196,-0.4843783206112571,9902.13707891551,2.5825436856770416,-1259.8795310435498,-5631.976724291017,143197.91217500417,-3852.852034575304,-3565.1507703056777,-370091.9759916676,-33579.9000751297,19668914.99933611
198,100.87127179915814,784000.8646073842,1547018510.9365187,1661009.4722632365,-37.86968006539547,-0.012542011401351957,0.11056083648331821,-41.29915153243584,-1.3478159131450904,76398.97961142252,9195684005.55442,288855.9488928098,-0.5214577295030263,9950.688136032442,2.6297818430950706,-1281.928760178639,-5750.703592313916,138919.08784783143,-3923.0698474105684,-3638.4829010560643,-375525.0233409441,-33827.04567770849,19998368.127408355
200,102.41353126828943,793649.0884098418,1571426197.781289,1676035.8831745284,-40.4737246118529,-0.012767755604924415,0.11277473972950486,-42.08847285068521,-1.372520823628545,77699.6923097467,9351670520.853683,293085.3288241533,-0.5583403889727263,9998.366378255712,2.6760753410869587,-1303.4192101096432,-5867.141473553831,134613.71704745162,-3991.6808131997004,-3710.3342470443386,-380821.4323164086,-34061.5582847574,20319989.391067505
